datetime,price
2022-01-05 13:35:00.600,46.77623373
2022-01-05 13:35:00.700,46.87206703
2022-01-05 13:40:00.000,46.87206703
2022-01-05 13:40:00.100,46.89123369
2022-01-05 13:40:00.200,46.86206703
2022-01-05 13:40:00.300,46.83206703
2022-01-05 13:40:00.400,46.81456705
2022-01-05 13:40:00.500,46.83373371
2022-01-05 13:45:00.000,46.84331704
2022-01-05 13:45:00.100,46.85290037
2022-01-05 13:45:00.200,46.833317040000004
2022-01-05 13:45:00.300,46.80331704
2022-01-05 13:45:00.400,46.77331704
2022-01-05 13:45:00.500,46.74331704
2022-01-05 13:45:00.600,46.71873375
2022-01-05 13:45:00.700,46.71873375
2022-01-05 13:50:00.000,46.70915042
2022-01-05 13:50:00.100,46.73915042
2022-01-05 13:50:00.200,46.76915042
2022-01-05 13:50:00.300,46.79540039
2022-01-05 13:50:00.400,46.69915042
2022-01-05 13:50:00.500,46.68998376
2022-01-05 13:50:00.600,46.79540039
2022-01-05 13:55:00.000,46.79540039
2022-01-05 13:55:00.100,46.78540039
2022-01-05 13:55:00.200,46.75540039
2022-01-05 13:55:00.300,46.72831708
2022-01-05 13:55:00.400,46.74748374
2022-01-05 14:00:00.000,46.75706707
2022-01-05 14:00:00.100,46.78706707
2022-01-05 14:00:00.200,46.81706707
2022-01-05 14:00:00.300,46.84706707
2022-01-05 14:00:00.400,46.87706707
2022-01-05 14:00:00.500,46.88165036
2022-01-05 14:00:00.600,46.74706707
2022-01-05 14:00:00.700,46.72831708
2022-01-05 14:00:00.800,46.87206703
2022-01-05 14:05:00.000,46.87206703
2022-01-05 14:05:00.100,46.90206703
2022-01-05 14:05:00.200,46.93206703
2022-01-05 14:05:00.300,46.958317
2022-01-05 14:05:00.400,46.86206703
2022-01-05 14:05:00.500,46.83206703
2022-01-05 14:05:00.600,46.81456705
2022-01-05 14:05:00.700,46.93915034
2022-01-05 14:10:00.000,46.92956701
2022-01-05 14:10:00.100,46.95956701
2022-01-05 14:10:00.200,46.98956701
2022-01-05 14:10:00.300,46.99665032
2022-01-05 14:10:00.400,46.91956701
2022-01-05 14:10:00.500,46.89123369
2022-01-05 14:10:00.600,46.99665032
2022-01-05 14:15:00.000,46.98706699
2022-01-05 14:15:00.100,46.99665032
2022-01-05 14:15:00.200,46.977066990000004
2022-01-05 14:15:00.300,46.94706699
2022-01-05 14:15:00.400,46.93915034
2022-01-05 14:15:00.500,46.99665032
2022-01-05 14:20:00.000,46.99665032
2022-01-05 14:20:00.100,47.02665032
2022-01-05 14:20:00.200,47.05665032
2022-01-05 14:20:00.300,47.06373363
2022-01-05 14:20:00.400,46.98665032
2022-01-05 14:20:00.500,46.95665032
2022-01-05 14:20:00.600,46.92956701
2022-01-05 14:20:00.700,47.04456697
2022-01-05 14:25:00.000,47.04456697
2022-01-05 14:25:00.100,47.0541503
2022-01-05 14:25:00.200,47.03456697
2022-01-05 14:25:00.300,47.00456697
2022-01-05 14:25:00.400,46.97456697
2022-01-05 14:25:00.500,46.94456697
2022-01-05 14:25:00.600,46.93915034
2022-01-05 14:25:00.700,46.958317
2022-01-05 14:30:00.000,46.958317
2022-01-05 14:30:00.100,46.988317
2022-01-05 14:30:00.200,47.018317
2022-01-05 14:30:00.300,47.048317000000004
2022-01-05 14:30:00.400,47.078317000000006
2022-01-05 14:30:00.500,47.10206695
2022-01-05 14:30:00.600,46.948317
2022-01-05 14:30:00.700,46.91998368
2022-01-05 14:30:00.800,46.99665032
2022-01-05 14:35:00.000,46.97748366
2022-01-05 14:35:00.100,47.00748366
2022-01-05 14:35:00.200,47.03748366
2022-01-05 14:35:00.300,47.04456697
2022-01-05 14:35:00.400,46.96748366
2022-01-05 14:35:00.500,46.93748366
2022-01-05 14:35:00.600,46.90748366
2022-01-05 14:35:00.700,46.88165036
2022-01-05 14:35:00.800,46.91998368
2022-01-05 14:40:00.000,46.91998368
2022-01-05 14:40:00.100,46.94998368
2022-01-05 14:40:00.200,46.979983680000004
2022-01-05 14:40:00.300,46.98706699
2022-01-05 14:40:00.400,46.90998368
2022-01-05 14:40:00.500,46.90081702
2022-01-05 14:40:00.600,46.958317
2022-01-05 14:45:00.000,46.91040035
2022-01-05 14:45:00.100,46.940400350000004
2022-01-05 14:45:00.200,46.970400350000006
2022-01-05 14:45:00.300,46.97748366
2022-01-05 14:45:00.400,46.900400350000005
2022-01-05 14:45:00.500,46.88165036
2022-01-05 14:45:00.600,46.89123369
2022-01-05 14:50:00.000,46.91040035
2022-01-05 14:50:00.100,46.940400350000004
2022-01-05 14:50:00.200,46.958317
2022-01-05 14:50:00.300,46.900400350000005
2022-01-05 14:50:00.400,46.870400350000004
2022-01-05 14:50:00.500,46.85290037
2022-01-05 14:50:00.600,46.958317
2022-01-05 14:55:00.000,46.93915034
2022-01-05 14:55:00.100,46.96915034
2022-01-05 14:55:00.200,46.99915034
2022-01-05 14:55:00.300,47.00623365
2022-01-05 14:55:00.400,46.92915034
2022-01-05 14:55:00.500,46.90081702
2022-01-05 14:55:00.600,47.00623365
2022-01-06 09:30:00.000,46.78581706
2022-01-06 09:30:00.100,46.81581706
2022-01-06 09:30:00.200,46.84581706
2022-01-06 09:30:00.300,46.87581706
2022-01-06 09:30:00.400,46.905817060000004
2022-01-06 09:30:00.500,46.935817060000005
2022-01-06 09:30:00.600,46.965817060000006
2022-01-06 09:30:00.700,46.99581706000001
2022-01-06 09:30:00.800,47.02581706000001
2022-01-06 09:30:00.900,47.05581706000001
2022-01-06 09:30:01.000,47.08581706000001
2022-01-06 09:30:01.100,47.11581706000001
2022-01-06 09:30:01.200,47.14581706000001
2022-01-06 09:30:01.300,47.175817060000014
2022-01-06 09:30:01.400,47.205817060000015
2022-01-06 09:30:01.500,47.23581706000002
2022-01-06 09:30:01.600,47.26581706000002
2022-01-06 09:30:01.700,47.29581706000002
2022-01-06 09:30:01.800,47.32581706000002
2022-01-06 09:30:01.900,47.33206687
2022-01-06 09:30:02.000,46.77581706
2022-01-06 09:30:02.100,46.75706707
2022-01-06 09:30:02.200,46.80498372
2022-01-06 09:35:00.000,46.83373371
2022-01-06 09:35:00.100,46.86373371
2022-01-06 09:35:00.200,46.89373371
2022-01-06 09:35:00.300,46.92373371
2022-01-06 09:35:00.400,46.95373371
2022-01-06 09:35:00.500,46.96790033
2022-01-06 09:35:00.600,46.82373371
2022-01-06 09:35:00.700,46.79373371
2022-01-06 09:35:00.800,46.76373371
2022-01-06 09:35:00.900,46.733733709999996
2022-01-06 09:35:01.000,46.703733709999995
2022-01-06 09:35:01.100,46.67373370999999
2022-01-06 09:35:01.200,46.64373370999999
2022-01-06 09:35:01.300,46.61373370999999
2022-01-06 09:35:01.400,46.58456713
2022-01-06 09:35:01.500,46.68040043
2022-01-06 09:40:00.000,46.68998376
2022-01-06 09:40:00.100,46.71998376
2022-01-06 09:40:00.200,46.74998376
2022-01-06 09:40:00.300,46.77998376
2022-01-06 09:40:00.400,46.80998376
2022-01-06 09:40:00.500,46.83998376
2022-01-06 09:40:00.600,46.85290037
2022-01-06 09:40:00.700,46.67998376
2022-01-06 09:40:00.800,46.65165044
2022-01-06 09:40:00.900,46.65165044
2022-01-06 09:45:00.000,46.65165044
2022-01-06 09:45:00.100,46.68165044
2022-01-06 09:45:00.200,46.71165044
2022-01-06 09:45:00.300,46.74165044
2022-01-06 09:45:00.400,46.77165044
2022-01-06 09:45:00.500,46.80165044
2022-01-06 09:45:00.600,46.831650440000004
2022-01-06 09:45:00.700,46.84331704
2022-01-06 09:45:00.800,46.64165044
2022-01-06 09:45:00.900,46.63248378
2022-01-06 09:45:01.000,46.84331704
2022-01-06 09:50:00.000,46.83373371
2022-01-06 09:50:00.100,46.8624837
2022-01-06 09:50:00.200,46.82373371
2022-01-06 09:50:00.300,46.79373371
2022-01-06 09:50:00.400,46.76373371
2022-01-06 09:50:00.500,46.733733709999996
2022-01-06 09:50:00.600,46.72831708
2022-01-06 09:50:00.700,46.78581706
2022-01-06 09:55:00.000,46.77623373
2022-01-06 09:55:00.100,46.78581706
2022-01-06 09:55:00.200,46.76623373
2022-01-06 09:55:00.300,46.73623373
2022-01-06 09:55:00.400,46.70623373
2022-01-06 09:55:00.500,46.68040043
2022-01-06 09:55:00.600,46.71873375
2022-01-06 10:00:00.000,46.70915042
2022-01-06 10:00:00.100,46.69915042
2022-01-06 10:00:00.200,46.66915042
2022-01-06 10:00:00.300,46.63915042
2022-01-06 10:00:00.400,46.60915042
2022-01-06 10:00:00.500,46.57915042
2022-01-06 10:00:00.600,46.5749838
2022-01-06 10:00:00.700,46.61331712
2022-01-06 10:05:00.000,46.61331712
2022-01-06 10:05:00.100,46.60331712
2022-01-06 10:05:00.200,46.57331712
2022-01-06 10:05:00.300,46.54331712
2022-01-06 10:05:00.400,46.513317119999996
2022-01-06 10:05:00.500,46.483317119999995
2022-01-06 10:05:00.600,46.453317119999994
2022-01-06 10:05:00.700,46.44081718
2022-01-06 10:05:00.800,46.45998384
2022-01-06 10:10:00.000,46.45998384
2022-01-06 10:10:00.100,46.44998384
2022-01-06 10:10:00.200,46.41998384
2022-01-06 10:10:00.300,46.38998384
2022-01-06 10:10:00.400,46.35998384
2022-01-06 10:10:00.500,46.32998384
2022-01-06 10:10:00.600,46.299983839999996
2022-01-06 10:10:00.700,46.269983839999995
2022-01-06 10:10:00.800,46.239983839999994
2022-01-06 10:10:00.900,46.20998383999999
2022-01-06 10:10:01.000,46.20123393
2022-01-06 10:10:01.100,46.20123393
2022-01-06 10:15:00.000,46.20123393
2022-01-06 10:15:00.100,46.23123393
2022-01-06 10:15:00.200,46.26123393
2022-01-06 10:15:00.300,46.291233930000004
2022-01-06 10:15:00.400,46.321233930000005
2022-01-06 10:15:00.500,46.35123393000001
2022-01-06 10:15:00.600,46.38123393000001
2022-01-06 10:15:00.700,46.41123393000001
2022-01-06 10:15:00.800,46.44123393000001
2022-01-06 10:15:00.900,46.45998384
2022-01-06 10:15:01.000,46.19123393
2022-01-06 10:15:01.100,46.16290061
2022-01-06 10:15:01.200,46.45998384
2022-01-06 10:20:00.000,46.45040051
2022-01-06 10:20:00.100,46.45998384
2022-01-06 10:20:00.200,46.44040051
2022-01-06 10:20:00.300,46.41040051
2022-01-06 10:20:00.400,46.38040051
2022-01-06 10:20:00.500,46.35040051
2022-01-06 10:20:00.600,46.32040051
2022-01-06 10:20:00.700,46.29040051
2022-01-06 10:20:00.800,46.26040051
2022-01-06 10:20:00.900,46.24915058
2022-01-06 10:20:01.000,46.24915058
2022-01-06 10:25:00.000,46.25873391
2022-01-06 10:25:00.100,46.26831724
2022-01-06 10:25:00.200,46.24873391
2022-01-06 10:25:00.300,46.21873391
2022-01-06 10:25:00.400,46.1916506
2022-01-06 10:25:00.500,46.22040059
2022-01-06 10:30:00.000,46.22040059
2022-01-06 10:30:00.100,46.25040059
2022-01-06 10:30:00.200,46.28040059
2022-01-06 10:30:00.300,46.31040059
2022-01-06 10:30:00.400,46.34040059
2022-01-06 10:30:00.500,46.37040059
2022-01-06 10:30:00.600,46.3833172
2022-01-06 10:30:00.700,46.22040059
2022-01-06 10:30:00.800,46.34498388
2022-01-06 10:35:00.000,46.34498388
2022-01-06 10:35:00.100,46.37498388
2022-01-06 10:35:00.200,46.40498388
2022-01-06 10:35:00.300,46.434983880000004
2022-01-06 10:35:00.400,46.464983880000005
2022-01-06 10:35:00.500,46.49498388000001
2022-01-06 10:35:00.600,46.52498388000001
2022-01-06 10:35:00.700,46.52706715
2022-01-06 10:35:00.800,46.34498388
2022-01-06 10:35:00.900,46.52706715
2022-01-06 10:40:00.000,46.52706715
2022-01-06 10:40:00.100,46.51706715
2022-01-06 10:40:00.200,46.48706715
2022-01-06 10:40:00.300,46.45706715
2022-01-06 10:40:00.400,46.43123385
2022-01-06 10:40:00.500,46.45998384
2022-01-06 10:45:00.000,46.44081718
2022-01-06 10:45:00.100,46.45998384
2022-01-06 10:45:00.200,46.430817180000005
2022-01-06 10:45:00.300,46.400817180000004
2022-01-06 10:45:00.400,46.37081718
2022-01-06 10:45:00.500,46.34081718
2022-01-06 10:45:00.600,46.33540055
2022-01-06 10:45:00.700,46.45040051
2022-01-06 10:50:00.000,46.45040051
2022-01-06 10:50:00.100,46.48040051
2022-01-06 10:50:00.200,46.510400510000004
2022-01-06 10:50:00.300,46.540400510000005
2022-01-06 10:50:00.400,46.55581714
2022-01-06 10:50:00.500,46.45040051
2022-01-06 10:50:00.600,46.51748382
2022-01-06 10:55:00.000,46.51748382
2022-01-06 10:55:00.100,46.547483820000004
2022-01-06 10:55:00.200,46.56540047
2022-01-06 10:55:00.300,46.50790049
2022-01-06 10:55:00.400,46.53665048
2022-01-06 11:00:00.000,46.52706715
2022-01-06 11:00:00.100,46.55706715
2022-01-06 11:00:00.200,46.5749838
2022-01-06 11:00:00.300,46.51706715
2022-01-06 11:00:00.400,46.48706715
2022-01-06 11:00:00.500,46.46956717
2022-01-06 11:00:00.600,46.56540047
2022-01-06 11:05:00.000,46.56540047
2022-01-06 11:05:00.100,46.5749838
2022-01-06 11:05:00.200,46.55540047
2022-01-06 11:05:00.300,46.52540047
2022-01-06 11:05:00.400,46.49540047
2022-01-06 11:05:00.500,46.4791505
2022-01-06 11:05:00.600,46.4791505
2022-01-06 11:10:00.000,46.48873383
2022-01-06 11:10:00.100,46.47873383
2022-01-06 11:10:00.200,46.44873383
2022-01-06 11:10:00.300,46.41873383
2022-01-06 11:10:00.400,46.38873383
2022-01-06 11:10:00.500,46.35873383
2022-01-06 11:10:00.600,46.34498388
2022-01-06 11:10:00.700,46.35456721
2022-01-06 11:15:00.000,46.35456721
2022-01-06 11:15:00.100,46.37373387
2022-01-06 11:15:00.200,46.34456721
2022-01-06 11:15:00.300,46.31456721
2022-01-06 11:15:00.400,46.29706723
2022-01-06 11:15:00.500,46.37373387
2022-01-06 11:20:00.000,46.37373387
2022-01-06 11:20:00.100,46.40373387
2022-01-06 11:20:00.200,46.41206719
2022-01-06 11:20:00.300,46.363733870000004
2022-01-06 11:20:00.400,46.33540055
2022-01-06 11:20:00.500,46.41206719
2022-01-06 11:25:00.000,46.37373387
2022-01-06 11:25:00.100,46.40373387
2022-01-06 11:25:00.200,46.42165052
2022-01-06 11:25:00.300,46.37373387
2022-01-06 11:25:00.400,46.40248386
2022-01-06 13:00:00.000,46.40248386
2022-01-06 13:00:00.100,46.43123385
2022-01-06 13:00:00.200,46.39248386
2022-01-06 13:00:00.300,46.36248386
2022-01-06 13:00:00.400,46.332483859999996
2022-01-06 13:00:00.500,46.302483859999995
2022-01-06 13:00:00.600,46.29706723
2022-01-06 13:00:00.700,46.31623389
2022-01-06 13:05:00.000,46.31623389
2022-01-06 13:05:00.100,46.34498388
2022-01-06 13:05:00.200,46.30665056
2022-01-06 13:05:00.300,46.34498388
2022-01-06 13:10:00.000,46.34498388
2022-01-06 13:10:00.100,46.33498388
2022-01-06 13:10:00.200,46.30498388
2022-01-06 13:10:00.300,46.2874839
2022-01-06 13:10:00.400,46.2874839
2022-01-06 13:15:00.000,46.29706723
2022-01-06 13:15:00.100,46.30665056
2022-01-06 13:15:00.200,46.2874839
2022-01-06 13:15:00.300,46.30665056
2022-01-06 13:20:00.000,46.30665056
2022-01-06 13:20:00.100,46.33665056
2022-01-06 13:20:00.200,46.35456721
2022-01-06 13:20:00.300,46.29665056
2022-01-06 13:20:00.400,46.2874839
2022-01-06 13:20:00.500,46.33540055
2022-01-06 13:25:00.000,46.34498388
2022-01-06 13:25:00.100,46.33498388
2022-01-06 13:25:00.200,46.30498388
2022-01-06 13:25:00.300,46.2874839
2022-01-06 13:25:00.400,46.29706723
2022-01-06 13:30:00.000,46.2874839
2022-01-06 13:30:00.100,46.29706723
2022-01-06 13:30:00.200,46.2774839
2022-01-06 13:30:00.300,46.2474839
2022-01-06 13:30:00.400,46.2174839
2022-01-06 13:30:00.500,46.20123393
2022-01-06 13:30:00.600,46.20123393
2022-01-06 13:35:00.000,46.21081726
2022-01-06 13:35:00.100,46.22040059
2022-01-06 13:35:00.200,46.20123393
2022-01-06 13:35:00.300,46.22040059
2022-01-06 13:40:00.000,46.21081726
2022-01-06 13:40:00.100,46.22040059
2022-01-06 13:40:00.200,46.20081726
2022-01-06 13:40:00.300,46.17081726
2022-01-06 13:40:00.400,46.14081726
2022-01-06 13:40:00.500,46.11081726
2022-01-06 13:40:00.600,46.0958173
2022-01-06 13:40:00.700,46.10540063
2022-01-06 13:45:00.000,46.11498396
2022-01-06 13:45:00.100,46.144983960000005
2022-01-06 13:45:00.200,46.174983960000006
2022-01-06 13:45:00.300,46.20123393
2022-01-06 13:45:00.400,46.10540063
2022-01-06 13:45:00.500,46.1916506
2022-01-06 13:50:00.000,46.20123393
2022-01-06 13:50:00.100,46.23123393
2022-01-06 13:50:00.200,46.26123393
2022-01-06 13:50:00.300,46.27790057
2022-01-06 13:50:00.400,46.19123393
2022-01-06 13:50:00.500,46.16123393
2022-01-06 13:50:00.600,46.15331728
2022-01-06 13:50:00.700,46.1916506
2022-01-06 13:55:00.000,46.1916506
2022-01-06 13:55:00.100,46.22040059
2022-01-06 13:55:00.200,46.181650600000005
2022-01-06 13:55:00.300,46.16290061
2022-01-06 13:55:00.400,46.22040059
2022-01-06 14:00:00.000,46.22040059
2022-01-06 14:00:00.100,46.25040059
2022-01-06 14:00:00.200,46.26831724
2022-01-06 14:00:00.300,46.21040059
2022-01-06 14:00:00.400,46.1916506
2022-01-06 14:00:00.500,46.20123393
2022-01-06 14:05:00.000,46.1916506
2022-01-06 14:05:00.100,46.221650600000004
2022-01-06 14:05:00.200,46.22998392
2022-01-06 14:05:00.300,46.1916506
2022-01-06 14:05:00.400,46.20123393
2022-01-06 14:10:00.000,46.1916506
2022-01-06 14:10:00.100,46.221650600000004
2022-01-06 14:10:00.200,46.23956725
2022-01-06 14:10:00.300,46.181650600000005
2022-01-06 14:10:00.400,46.17248394
2022-01-06 14:10:00.500,46.21081726
2022-01-06 14:15:00.000,46.21081726
2022-01-06 14:15:00.100,46.20081726
2022-01-06 14:15:00.200,46.1916506
2022-01-06 14:15:00.300,46.1916506
2022-01-06 14:20:00.000,46.1916506
2022-01-06 14:20:00.100,46.22040059
2022-01-06 14:20:00.200,46.181650600000005
2022-01-06 14:20:00.300,46.1516506
2022-01-06 14:20:00.400,46.14373395
2022-01-06 14:20:00.500,46.21081726
2022-01-06 14:25:00.000,46.21081726
2022-01-06 14:25:00.100,46.24081726
2022-01-06 14:25:00.200,46.24915058
2022-01-06 14:25:00.300,46.20081726
2022-01-06 14:25:00.400,46.18206727
2022-01-06 14:25:00.500,46.20123393
2022-01-06 14:30:00.000,46.1916506
2022-01-06 14:30:00.100,46.20123393
2022-01-06 14:30:00.200,46.181650600000005
2022-01-06 14:30:00.300,46.1516506
2022-01-06 14:30:00.400,46.14373395
2022-01-06 14:30:00.500,46.16290061
2022-01-06 14:35:00.000,46.15331728
2022-01-06 14:35:00.100,46.183317280000004
2022-01-06 14:35:00.200,46.213317280000005
2022-01-06 14:35:00.300,46.22040059
2022-01-06 14:35:00.400,46.14373395
2022-01-06 14:35:00.500,46.22040059
2022-01-06 14:40:00.000,46.20123393
2022-01-06 14:40:00.100,46.22998392
2022-01-06 14:40:00.200,46.19123393
2022-01-06 14:40:00.300,46.16123393
2022-01-06 14:40:00.400,46.15331728
2022-01-06 14:40:00.500,46.16290061
2022-01-06 14:45:00.000,46.15331728
2022-01-06 14:45:00.100,46.18206727
2022-01-06 14:45:00.200,46.15331728
2022-01-06 14:45:00.300,46.16290061
2022-01-06 14:50:00.000,46.16290061
2022-01-06 14:50:00.100,46.17248394
2022-01-06 14:50:00.200,46.15290061
2022-01-06 14:50:00.300,46.13415062
2022-01-06 14:50:00.400,46.13415062
2022-01-06 14:55:00.000,46.14373395
2022-01-06 14:55:00.100,46.15331728
2022-01-06 14:55:00.200,46.13415062
2022-01-06 14:55:00.300,46.14373395
2022-01-07 09:30:00.000,46.13415062
2022-01-07 09:30:00.100,46.16415062
2022-01-07 09:30:00.200,46.19415062
2022-01-07 09:30:00.300,46.22415062
2022-01-07 09:30:00.400,46.254150620000004
2022-01-07 09:30:00.500,46.284150620000005
2022-01-07 09:30:00.600,46.31415062000001
2022-01-07 09:30:00.700,46.34415062000001
2022-01-07 09:30:00.800,46.37415062000001
2022-01-07 09:30:00.900,46.40415062000001
2022-01-07 09:30:01.000,46.43415062000001
2022-01-07 09:30:01.100,46.46415062000001
2022-01-07 09:30:01.200,46.4791505
2022-01-07 09:30:01.300,46.12415062
2022-01-07 09:30:01.400,46.09415062
2022-01-07 09:30:01.500,46.06415062
2022-01-07 09:30:01.600,46.03831732
2022-01-07 09:30:01.700,46.23956725
2022-01-07 09:35:00.000,46.24915058
2022-01-07 09:35:00.100,46.27915058
2022-01-07 09:35:00.200,46.30915058
2022-01-07 09:35:00.300,46.32581722
2022-01-07 09:35:00.400,46.23915058
2022-01-07 09:35:00.500,46.20915058
2022-01-07 09:35:00.600,46.18206727
2022-01-07 09:35:00.700,46.29706723
2022-01-07 09:40:00.000,46.2874839
2022-01-07 09:40:00.100,46.3174839
2022-01-07 09:40:00.200,46.3474839
2022-01-07 09:40:00.300,46.3774839
2022-01-07 09:40:00.400,46.40248386
2022-01-07 09:40:00.500,46.2774839
2022-01-07 09:40:00.600,46.2474839
2022-01-07 09:40:00.700,46.22040059
2022-01-07 09:40:00.800,46.40248386
2022-01-07 09:45:00.000,46.39290053
2022-01-07 09:45:00.100,46.42290053
2022-01-07 09:45:00.200,46.45290053
2022-01-07 09:45:00.300,46.48290053
2022-01-07 09:45:00.400,46.51290053
2022-01-07 09:45:00.500,46.53665048
2022-01-07 09:45:00.600,46.38290053
2022-01-07 09:45:00.700,46.37373387
2022-01-07 09:45:00.800,46.45998384
2022-01-07 09:50:00.000,46.43123385
2022-01-07 09:50:00.100,46.46123385
2022-01-07 09:50:00.200,46.49123385
2022-01-07 09:50:00.300,46.52123385
2022-01-07 09:50:00.400,46.55123385
2022-01-07 09:50:00.500,46.581233850000004
2022-01-07 09:50:00.600,46.611233850000005
2022-01-07 09:50:00.700,46.61331712
2022-01-07 09:50:00.800,46.42123385
2022-01-07 09:50:00.900,46.39123385
2022-01-07 09:50:01.000,46.36123385
2022-01-07 09:50:01.100,46.34498388
2022-01-07 09:50:01.200,46.52706715
2022-01-07 09:55:00.000,46.52706715
2022-01-07 09:55:00.100,46.55706715
2022-01-07 09:55:00.200,46.58706715
2022-01-07 09:55:00.300,46.617067150000004
2022-01-07 09:55:00.400,46.647067150000005
2022-01-07 09:55:00.500,46.677067150000006
2022-01-07 09:55:00.600,46.70706715000001
2022-01-07 09:55:00.700,46.71873375
2022-01-07 09:55:00.800,46.52706715
2022-01-07 09:55:00.900,46.66123377
2022-01-07 10:00:00.000,46.65165044
2022-01-07 10:00:00.100,46.6708171
2022-01-07 10:00:00.200,46.64165044
2022-01-07 10:00:00.300,46.61165044
2022-01-07 10:00:00.400,46.58165044
2022-01-07 10:00:00.500,46.551650439999996
2022-01-07 10:00:00.600,46.521650439999995
2022-01-07 10:00:00.700,46.491650439999994
2022-01-07 10:00:00.800,46.46165043999999
2022-01-07 10:00:00.900,46.43165043999999
2022-01-07 10:00:01.000,46.41206719
2022-01-07 10:00:01.100,46.4791505
2022-01-07 10:05:00.000,46.4791505
2022-01-07 10:05:00.100,46.49831716
2022-01-07 10:05:00.200,46.469150500000005
2022-01-07 10:05:00.300,46.439150500000004
2022-01-07 10:05:00.400,46.4091505
2022-01-07 10:05:00.500,46.39290053
2022-01-07 10:05:00.600,46.45040051
2022-01-07 10:10:00.000,46.43123385
2022-01-07 10:10:00.100,46.46123385
2022-01-07 10:10:00.200,46.49123385
